label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
0,Midjourney,0,7.623327550002631,0.20620100574559558,7.876062999197641,5.987411215677203,0.44213584968098507,6.623739012497349,5.146913363752733,0.583850286388444,6.048703703547862,0.6743148392733913,0.0663323796059787,0.7774111568942611,5.688686625547215,3.1684608469760667,10.120175992850859,0.6175705339838051,0.07810734401068047,0.694231701800378,0.18348439726982957,0.06395748972567739,0.26594719185111215,0.9208319576782524,0.03861479384209579,0.9602386380056621,30.845482337153058,14.51788938106758,55.09098192938747,18.292617797851562,8.254047844809515,31.4766845703125,11.61881602338121,8.798489685797868,22.69475549257887,2.565148560038544,0.36903801976343614,2.853946526399575,0.35892700604737593,0.41207904601964795,0.7201432028335497,-0.36104951958837306,0.4953281084421156,0.5221028635546021,-0.8913657415323537,0.056120294773233236,-0.804840333952171,101.06698608398438,28.74020122131797,136.694091796875,48.06424584028988,7.7343179776387885,55.52152961704505,-0.17622851125799766,0.8949308632673711,0.678516255482767,-0.2324383649015257,1.274966971126282,0.8367386612683905
0,ADM,0,6.0485308264251385,0.5061448291111706,6.814307041423262,5.459082888951193,0.11729892939833649,5.647283880022048,5.358555097854869,0.06909736719958906,5.467304596849457,0.892316109303148,0.07776017181021402,0.9962937581958147,0.9963837784824577,0.3077724881413906,1.239752614008566,0.6935723692732938,0.015024341093754019,0.7118381988211955,0.2645342329689718,0.0568586627810287,0.33777594138214373,0.7965045453042798,0.2032194437866212,0.9704209538749083,19.829740029196714,1.2265197223974431,21.567565831209563,15.458023071289062,1.0684161806390593,16.924072265625,0.5857607379426746,0.3355363298141546,1.1671172624930515,3.4059389997733147,0.09629175061221698,3.50706168677193,0.16205259004866765,0.39900070848761493,0.6046559450516062,0.05150632630005442,0.43131596142670775,0.5211734840805187,-0.43539193576247087,0.39974901011426067,0.042962992153537896,64.646728515625,20.06750000257606,80.9342041015625,20.919628314379032,17.522960290855167,39.13102655872268,0.6539733212849448,1.3088534789422126,2.1994255247242767,2.1652307835848577,5.47263326664106,4.678946414539746
0,VQDM,0,6.595783125282039,0.6406605736506558,7.346101394355183,5.565394181404795,0.48948454626656984,6.132111398066266,4.907679095245625,0.39279022067093955,5.404374272820317,0.7459814463611238,0.032145296103400396,0.7918908399114459,3.093936380976001,2.259627145351206,6.038618138227514,0.7504020294055942,0.06959609652463716,0.8370669292091308,0.33929246059610463,0.09258383256065528,0.4810888884035997,0.8341095848067576,0.11283349275309346,0.955037448580746,23.92636882094902,10.468480630259663,35.05391675827294,13.530532836914062,5.510566998288203,20.5152587890625,15.90031507392684,12.501767306305014,29.55387090073949,2.445015589009226,0.33089447927731097,2.8949894290588363,-0.3244359121930994,0.36259611525914315,0.14500255364166909,0.20917324819284377,0.36343335304833213,0.5371627715962397,-0.8219064962912996,0.13539559438912355,-0.644095859793109,145.4366912841797,20.902746044971774,170.0338134765625,29.795626629587517,19.675672136286707,57.76574494677783,-1.170310176550617,0.7637387616011818,-0.42219379460559436,2.6303478129423894,4.002464054085574,8.711342865639853
0,SDv15,0,6.889000282727016,1.514450176222364,8.25479090618667,5.730713388237223,1.533059035222325,7.246563402332878,4.990475051392621,1.4772962436310202,6.481580018281603,0.708297498702714,0.08191436311602385,0.7905612227762242,16.82623756968068,18.516060256810658,47.8713161769338,0.7572376523520802,0.14993899686770357,0.9923529641791577,0.4768653767288519,0.30991006439548074,0.9826996225251328,0.8388363389944361,0.15310430759132493,0.9656759935723613,50.117309460212844,40.24849447843843,112.91917517240016,25.433151245117188,22.09913787022217,59.4757080078125,27.654200064313002,54.28139302795087,33.478118384238556,1.926676299797167,0.8476902190888184,2.7233376599899106,-0.21108976165033236,0.6765695833586891,0.6355217954254704,0.1030171311660034,0.725839746926947,0.9709418776163485,-0.8887525598233816,0.10872369551829225,-0.8144363538002578,161.30381774902344,74.33078004377307,254.1444091796875,55.27363092923922,39.13486764037327,104.64912313352423,-1.303410190664851,2.96111624299335,1.4520007652232125,10.321278222976023,23.171030273286448,31.102645426108374
0,Wukong,0,7.538743740058492,0.33158001098621176,7.824098794331354,6.356521806956937,0.4185764866698315,6.821444756014548,5.559907141740749,0.5352222399583896,6.320427586629702,0.7371132691282845,0.057478064711903594,0.8025595805172814,7.733099735843421,6.881306659107555,10.757737701562114,0.5331789814946979,0.10353596449013576,0.6602339170416919,0.14922554554755207,0.06386070056717034,0.24651444141510037,0.8409304435702749,0.1002480953432575,0.9436088899994126,43.9225822663398,19.320566938837302,64.48656838796344,29.530746459960938,14.141824555354468,45.9268798828125,5.200789981370006,2.682555853875523,8.406321579477073,2.8635679594787558,0.2435343781325563,3.1934003235117707,0.07633421670848804,0.44406559462155537,0.6444942354968819,-0.38462705533104674,0.3208008240527147,0.049462300513078865,-0.6187313335425624,0.28657995845034445,-0.30111219060044514,90.60784912109375,32.12418809684166,131.1434326171875,40.324966342224,11.225949503390671,53.127791520204994,0.3589960628892262,0.6957403114858395,0.9907787967799202,0.1040524815349042,2.070797769328911,0.5920849543377154
0,SDv15,0,6.764235391813385,0.3885511592456448,7.115166772525006,5.775387345538062,0.2888750636859527,6.131341193198487,5.141219944133424,0.39775081049311123,5.697230139238568,0.7600383126202964,0.03778651319427478,0.811643206674673,1.904085581715325,1.0468430724920372,3.050834888353491,0.6695041398464767,0.09096293506359654,0.763071167407498,0.22393056266580533,0.07880061275142004,0.34430851580227007,0.8740867452131824,0.08815848737404995,0.9530769023715533,22.614641779112397,7.636148688044804,33.0868969779798,15.33465576171875,5.963851436783458,24.0244140625,14.002471052186081,10.859669448512951,28.592817342638604,2.6326847746745656,0.4438292273296585,3.295469571584521,-0.32037066270297576,0.5045297031895805,0.45311444052823724,-0.09422720705341901,0.48925582112946236,0.4176137654631207,-0.6588342807362435,0.4483148769189453,0.032783324879995634,118.7547607421875,29.7636344786023,158.1536865234375,24.6603043009216,9.162164637627972,37.23047893849471,-0.19588969356865185,1.4125819183366763,0.8482091295404494,2.8646800352912987,4.690814368878342,8.479416612056584
0,VQDM,0,7.254342232833068,0.6294412023316566,8.019414776546222,6.343494464643946,0.3967453008719219,6.915284598905112,5.799727566100601,0.37717142184772595,6.325790656321662,0.8036751907451659,0.06795350228849494,0.8950740707239127,11.758969353800563,6.71485749246405,22.085655037478013,0.6203055071647832,0.0676643344846068,0.711991283410395,0.21742494612448993,0.06597229163182829,0.3040946549485433,0.8382317132757231,0.06353223537835503,0.8986357216075013,54.44901234577859,14.81761802776296,76.66825130183048,31.477188110351562,9.311894985189094,45.2100830078125,7.686080774580927,5.032747770561445,14.722103728236927,2.5836001642583994,0.40722739834605365,3.057344441113569,-0.21965079216706296,0.4195879665485609,0.312587205262242,0.14347704426049718,0.45769699992978313,0.8168437886352401,-0.9671529814671409,0.026973665982909765,-0.9459406374149277,107.13273620605469,20.759947129669946,131.6553955078125,46.53119061666632,8.030824758867077,54.2939351636809,0.19078605437260174,1.19578401791777,1.7656449510891534,0.5327522321093866,1.9181563861257414,2.851989832596552
0,Wukong,0,7.15763374328902,0.6196905392067746,7.730615081863607,6.052119823297989,0.49064051829747385,6.562576140811325,5.132917092712503,0.4361290253359109,5.559490310881676,0.7181758980695885,0.034848319338336736,0.7531801803385118,6.038689738048005,3.923932193805664,10.915956573601672,0.6455124108241389,0.11427720377850674,0.7938149117482873,0.26500133532291764,0.1428235136630338,0.4898601214478027,0.7514062838872854,0.16212296589834435,0.9029540339567911,35.84852244379607,13.199643540093263,50.747257343978944,21.5631103515625,8.933653029815192,30.9837646484375,12.769814994721836,10.09005325156305,27.816407089062373,2.571782991334505,0.4243086685704428,3.0868574753540594,0.1096752656954757,0.44168540556244634,0.5577495426172523,-0.16975274921617806,0.3905185461420378,0.3947056392333631,-0.7855532714364786,0.16718891800943506,-0.6486058040524376,97.16920471191406,55.52687167346842,187.826416015625,31.871587861257723,16.444989774142883,53.38848738830983,0.9355843788979205,1.968592705117636,2.7391430901791964,6.759300845195917,10.070450610828615,16.939364067911626
1,SDv14,1,7.509935755076917,0.25157660104758767,7.775100805192702,6.14323553028234,0.22133222498865013,6.388461133534268,5.313161864317699,0.205275068985909,5.5254776731933735,0.7076790383054827,0.021650232596528714,0.7380450615152362,4.7350508309515975,1.9976384325961185,7.453297725340153,0.4977091438554738,0.061187727103953364,0.5806455121258389,0.1357296819112878,0.04735958682205758,0.20797493812383533,0.8730755853526369,0.10177251956555652,0.9413850330608851,31.61158439939935,6.42505972838534,38.78823116078278,23.214202880859375,4.808115807490479,29.21044921875,2.1993962178082826,1.1914904560690673,3.6673848681398753,3.2004731413856975,0.14873473375596044,3.362559377746111,0.3495408016860013,0.2685517122828684,0.6679720057332719,0.07992416617016498,0.36646947730013246,0.6647297383956553,0.057590344308496695,0.49687689646805705,0.7715440440456218,105.14521789550781,31.919443297440495,149.2957763671875,40.678373066973904,14.324461823054836,53.68318754767735,0.5374051114300387,0.6570337854308749,1.2692203380225897,0.4920739030294543,1.067731841980532,2.012643794730428
1,SDv15,1,7.490266142657029,0.4187417111159776,8.083414427972627,5.980045779419246,0.3054194738538243,6.259743994652235,4.97237247071568,0.3988879981092514,5.432392152118612,0.6664980912727074,0.07005179852845737,0.7361256341155039,4.422308535682791,2.9413752118630017,7.625872484410426,0.6570137171908068,0.1852014772613037,0.9190989904511497,0.375446282937951,0.26919007655031857,0.8570887860299545,0.8208915127664824,0.19446129981675567,0.9780250206091418,26.179159854648013,7.846388980618442,34.3556684909006,16.694595336914062,8.683747879848692,27.0882568359375,19.587544493731578,40.12998773049599,48.22360179438422,2.5542657709635783,0.9336095723127882,3.4696291646204065,-0.17976211333415062,0.6041609699776737,0.7792819577942937,0.14405060683506965,0.5858254011422035,0.673727580060164,-0.7294666907092976,0.20942112711151553,-0.4632573604133048,129.509033203125,58.805366434970004,223.0736083984375,46.59225077493688,32.372743141585715,103.24884976995232,-1.3482534589677933,2.0803730945112826,0.25488828907942984,5.686380195944926,13.792878750361476,19.645755007187564
1,SDv15,1,7.884528798518984,0.4228330868391539,8.19456923982905,6.250108389053436,0.3953837656815367,6.602480994286109,5.169455461611013,0.4369690102281091,5.557553088154016,0.6551926561487765,0.03600308826461415,0.6958031891376198,15.64868348598122,5.836073054334075,24.42151183390027,0.6724327893513959,0.12652637345931655,0.8263826337418383,0.36658039165066253,0.17343365046170875,0.5862716140802712,0.9403881210890613,0.022526004689656005,0.9636373104523568,45.76776948272109,10.693189044232648,59.5203601684356,26.027114868164062,8.459691022982998,34.786865234375,6.016130350429885,3.764659119763562,9.683193455476768,2.5076761807461954,0.5054030616428293,3.131942498769561,-0.17082200609080028,0.5072666503042378,0.42247994439934977,0.24446427175623542,0.5237433862540638,0.8512760680676256,-0.7884308656919614,0.23503087656846952,-0.47869499672053334,137.37332153320312,41.97323700087919,188.254638671875,92.81842228635219,10.165793821445872,105.69529952432171,0.014937238561112204,0.853853975115394,1.1284874780499097,-1.013528657500607,1.050043119547796,-0.12254178907868352
1,Wukong,1,6.906995961361675,0.8047749880728658,7.568930168843345,5.337551154847051,0.707104302777117,6.0628742117740195,4.512801810337239,0.6232717113954003,5.278008463077001,0.6543686311675254,0.0558076013230603,0.7475306494555146,2.4935497419453903,1.9512356339268766,5.679328270660117,0.8139429400359025,0.11298143291462483,0.92164561553988,0.316198694121373,0.14165860568235664,0.474588161985063,0.9611571887145767,0.029209294181481764,0.9889212281470559,16.92974582074709,10.64590751439039,32.94406264510675,7.9835205078125,6.049819129144582,16.2315673828125,33.37252869432044,43.81038534791719,90.78824755593939,2.0529885241935952,0.6314571037777182,3.0156445630634723,-0.004215247685269596,0.764925890993537,0.9189571886032324,-0.4325317692067489,0.5579670022404717,0.23640513565060872,-0.6449621401783301,0.3793218239192973,-0.020555681508527768,145.35150146484375,55.51230845135786,217.8966064453125,46.82749454022948,20.897799621088552,68.63212949995824,-0.36057573563345446,1.474692046752468,1.1940371507839802,1.5872790981452902,4.1283447807772715,9.266111748487024
1,ADM,1,6.812872141093221,0.9562469001871295,7.851147055201382,5.7270766999060605,1.0120111617336867,6.687543447743025,5.144344376306618,1.0175575369087773,6.053078339497924,0.7485027058590064,0.06034934975491805,0.7987738679157055,8.287247346131748,5.406743181658086,16.24333309712777,0.7094064430387093,0.17565044900245014,0.9312686285918134,0.3470273050174079,0.21671378251103265,0.6965787505441359,0.6882137950441993,0.140507998532026,0.8226913706015546,47.252339581829325,13.817590400960244,64.91208386356635,22.692840576171875,12.712204032414887,39.712158203125,17.79561548997045,13.740337892391274,40.07979061019248,2.07486692258812,0.7381520204348991,2.932192102451377,-0.348804781216676,0.22037007577839735,-0.04209800198364941,0.3720871043156814,0.28164807298467465,0.7105075318099907,-0.9695082425063234,0.014972691174574776,-0.948482849232547,119.14491271972656,18.092487607610604,146.854736328125,32.46015521591058,14.199988098519777,49.17320964075644,-2.292034984521814,2.3945903233387713,-0.11025943894804555,12.543761036881094,16.922599303712303,41.820252816745494
1,SDv15,1,7.2045550442965425,0.15976703173052886,7.403981542838011,5.625426690569285,0.21319300691450263,5.826658045421053,4.6042200217271905,0.23919080878549803,4.814361275433092,0.6390833372805187,0.030536967108570862,0.6634840572939207,4.690339572605668,2.487718725044059,8.71435559177376,0.6276348357590777,0.07788836984160231,0.7153484499301721,0.1759949165318878,0.04439208270145569,0.23090893460681866,0.9146698856233566,0.017388648564195405,0.9360486918817983,22.576561549745293,5.259990144248771,30.627369479690977,14.64129638671875,4.006311778408269,21.431640625,5.97491300051923,4.458173192807549,11.914414105888127,2.9474745318374143,0.3099343770256026,3.308051539380743,-0.5844566768639319,0.36684078902897693,0.0289638633227747,0.49360206265580464,0.3911053747677588,0.833358240587784,-0.8982347173355347,0.05214333166521164,-0.8618633572235519,169.033935546875,18.97351361623627,187.7723388671875,41.55227252483791,11.2018736166373,55.89177745591737,-0.25583688508889807,0.8716938263553718,0.8112376862702488,0.1403407190002839,0.8539612719274068,1.3039770325029796
1,ADM,1,7.561916444480257,0.44912188566743155,7.960356489872719,6.081536920890707,0.5127314407183954,6.703407608793491,5.110792901054175,0.6604150994846671,6.1301435826786514,0.6748289250638244,0.06740617911194358,0.7799971727841557,7.352673958038079,4.597051277174605,12.635805421705719,0.5952680162516646,0.15351222581119617,0.8308669254835754,0.1789909531169331,0.1114434212780735,0.39542350760726347,0.8900877733578783,0.0717558233541026,0.9511002300567263,40.95540626696837,19.616852691751365,60.61441347396386,22.691314697265625,12.179451205741437,36.78857421875,32.272274007183896,43.22603256969379,101.61951389298355,2.3799064590906704,0.54194037420483,2.8960982051182134,0.19787246765339503,0.293511772942244,0.538751204332508,-0.4842080392688872,0.3596538355295155,-0.008015887149711659,-0.1666256759297221,0.3639486908469052,0.1503588265711231,109.06857299804688,51.72215673370061,172.235595703125,48.973155385569655,21.6719405830082,82.2741452111926,0.26494363454729,1.4759235621448563,2.015306976930447,3.07624017628346,6.335892448773303,9.085709140968115
1,Midjourney,1,5.118190257201917,0.8208924951293602,6.519393648192551,4.231905619294105,0.5404308872013655,5.125971558133214,3.98215802196947,0.5491634059393076,4.705368380783305,0.7831275697388279,0.06397205640508945,0.8448502398784802,0.26899129877645506,0.21710317723466838,0.5579712498425298,0.9130912590033693,0.041833927100315214,0.9667456461306032,0.5644906506800479,0.16982859818560994,0.830445070704961,0.8012297344759888,0.16861643766576237,0.9775816508236869,6.476345263178558,5.0182294859757075,10.676547522376714,3.69805908203125,1.9937782808393743,4.6793212890625,39.59845176327116,58.52539606817448,132.75894080354846,2.2354141756233172,0.5065284787812089,2.7571289153364056,-0.806822538710785,0.12872538909312792,-0.6018065808381702,0.691310566058593,0.22958721370951862,0.9026024817908795,-0.7698316342941293,0.1197708296353506,-0.6250027953122913,207.4012451171875,15.33573270763987,218.9739990234375,9.85072492559792,10.781794876210569,27.609869205599157,-0.9740344759147197,0.8908697555213224,0.05844351133661535,2.516168054776757,3.920251350614062,8.545833182728936
0,ADM,0,7.619443945587763,0.19116585985828827,7.871391188560471,6.891623918225696,0.15090035028883675,7.126142308481546,6.364441727506465,0.16102736060826106,6.550231366583269,0.8355736018299426,0.02186899788210049,0.8584752927907331,17.069134424603188,7.161605900631183,27.116029108402678,0.32678662556909643,0.038883884846583165,0.36914149130909557,0.0856752257971172,0.016691753240365315,0.10688285755039426,0.5223945080672552,0.08558633593928593,0.6303247287310406,80.08908985826005,14.710373406235929,101.67676666768193,60.55369567871094,11.19431955504506,75.936767578125,1.1153805567395922,0.43848512140373314,1.6885569728094438,3.3562743744830197,0.10655060713107897,3.4736934351527156,0.23097075577172252,0.3026466612711457,0.5672525898341457,-0.29577640852031745,0.19868566020576614,-0.019835290803472766,-0.7422317940577203,0.055698145120305645,-0.686390576214337,130.2152099609375,28.645251236838998,170.379150390625,33.612473590252456,7.900519563312137,42.40693150833887,-0.1399523185497131,0.2129618150793829,0.07416414673374212,-0.17058936299586613,0.2849624805574041,0.16626820493941263
0,SDv14,0,6.9591635076150435,0.6150563809561888,7.643714648396272,5.219446019492937,0.5913890300610862,5.882133195308488,4.19510388150801,0.5183696183629221,4.853779511496812,0.6012864090870289,0.029730146756831926,0.6424830913707931,2.0018637482481427,1.490191797054029,3.880964191232049,0.6944835610824345,0.10792730567600178,0.8418166708492996,0.19912880493542395,0.06381261321060823,0.2712649408461544,0.9218739177121776,0.03396176107346178,0.9586371166955605,14.39364789126474,7.789514560399474,23.657858578547703,9.11572265625,4.861702376228822,15.032470703125,7.925521949788362,3.1961814082553412,12.529221749815726,2.6325065845518427,0.18027285334775625,2.9048806352163483,0.48192794459711114,0.42415240035630275,0.8248334587737947,-0.5654930538884151,0.3290795352697686,-0.07244419623840662,-0.6813184626156177,0.25557068599471844,-0.3650533736170561,96.24195861816406,28.36143635352501,119.8602294921875,27.02799735834022,10.819936838765452,42.782090112015354,-0.09101149031924365,0.4819506003521518,0.35819698585395365,0.09026486292259067,1.5008468818281906,1.2776238368347708
0,SDv14,0,7.722439497124011,0.2438736724132189,7.930510196898163,6.889696891466759,0.3024619502444071,7.178829911338729,6.3343364734314624,0.29419227142453974,6.662636226800865,0.8199910489365873,0.019626573435156735,0.8420535805519888,15.24653417501261,8.449803170036901,24.691082451499145,0.3637966895534887,0.07313948749780265,0.4441486286115708,0.08806537319594408,0.023894601416433254,0.11273337435032113,0.7029277877151439,0.12362114571919774,0.8426997724292675,73.32679924613852,21.06395944857705,99.36365439005556,52.9825439453125,15.468273185596402,71.1075439453125,2.5318814610306895,1.5880132069308346,4.0825038166244285,3.1952514448708147,0.1874925302728024,3.4225558294788314,0.2739125265126535,0.3900601211418345,0.7463346779918247,-0.2146946508622179,0.5530430982226563,0.553499717856671,-0.01223661036278427,0.5653423494104473,0.5997647940388448,118.13871765136719,38.889434233772,170.8377685546875,40.617379523456705,9.745495997235698,53.55787639718646,0.38040219321120305,0.5367421949290156,1.1204205450756328,-0.031522289133274775,1.040486909022842,1.1414371418354219
0,Midjourney,0,7.225316901283123,0.1712090482510036,7.409973674233438,6.0299454843851,0.21258428842567148,6.249738596556972,5.154519014555194,0.3162356036913513,5.430731576596997,0.7131528563415531,0.03560327925542048,0.7520226531367245,3.021116226438492,1.2329197251089887,4.504470682949106,0.6084243818628114,0.06122177705462633,0.6839261501475657,0.17253500960045287,0.04194490390685098,0.21983493528909295,0.9251738009471988,0.05804834202141529,0.9816303087254208,27.0842802439034,6.85011404621934,33.802990473588736,17.604217529296875,4.888455820795955,22.7259521484375,7.305539375564698,2.6823868393113046,11.031916878947763,2.738968913920869,0.177513791947511,3.003201429373118,0.3564097138785488,0.3933087701072123,0.8904248953045313,-0.37964292389121207,0.39441559257741265,0.18942336738113896,-0.7587138141571904,0.21599091268794776,-0.6064227938096565,82.060791015625,43.0700462043497,147.718994140625,45.31938807162486,18.903519617212392,67.22629572643567,0.9912397270628689,1.1204785154558374,2.0642152698212537,2.6062486136735363,4.477511428380034,9.4242833849399
0,ADM,0,7.610030706045295,0.17248909177155292,7.789807169014539,6.981567432705134,0.11027451705495195,7.087356895388828,6.572518158546388,0.09957559260574764,6.67249935499267,0.8641738939168078,0.02584885045141531,0.8999700184298441,14.91355447343869,3.049000893760124,17.882360264707756,0.32353822283908096,0.025863777412279458,0.3493487865576895,0.09171409373441369,0.01567895135133921,0.11386982030050714,0.6223089712904393,0.1518935738515758,0.7895274573547365,81.20881110287502,7.5501773949787,87.28386896122916,61.03303527832031,6.386099346536928,65.559326171875,1.5374352851862703,0.6964919681229637,2.2554638245063874,3.267312341755705,0.12289938593269811,3.4339072309851577,0.0035100812641506683,0.3671802245803557,0.5294579215600503,0.28052808361813514,0.2895057782211242,0.664991759104937,0.08350108378066778,0.6341086569357898,0.8393314476937357,129.4163055419922,33.50850860833858,182.5262451171875,37.62763484192982,8.566495526485701,47.355618891726806,-0.3829256061948216,0.7205950046216539,0.3822338942814879,0.5517278732652917,1.359589295119783,2.312684307601669
1,Midjourney,1,6.673161909181305,0.592203223729378,7.241273304524984,5.429793362036275,0.5557986479716827,6.053484530956785,5.165655166759652,0.6093264055685189,6.044422660808099,0.7743765371539635,0.05918828106499073,0.8569616394852397,2.730125821306534,3.559166070824931,5.577886333931714,0.7619547031849732,0.10024988123245794,0.8656335890385732,0.30914440681451144,0.12851649573970061,0.48019207613630405,0.9352767432707236,0.06395870093179219,0.9731557149752302,24.374078545030613,17.371885609891635,46.16626584130057,14.487533569335938,10.163787285170189,29.48974609375,12.281526336642404,9.172138824230029,25.78856421501487,2.5799473326845144,0.4458285873110337,3.2237703108775446,0.3273377988058982,0.44344731518420627,0.8595170997407786,-0.4107962057037523,0.5742624621067951,0.5627798473893517,-0.7153214408290013,0.2763693332662889,-0.4559212918375195,128.99049377441406,46.13997550635996,203.4302978515625,37.48889123194097,22.22498715808674,73.42699312131137,-0.6085494591081597,1.36292309396276,1.0666236256259207,1.8401630338859616,3.632314845086249,7.476583778390775
1,VQDM,1,6.764443533974557,0.423081536873384,7.519001393966555,5.835397157679849,0.3736840297822131,6.552902999221338,5.381639017908816,0.35364498806069855,6.046033790878031,0.7956028377458915,0.017060923526064416,0.812661552893464,3.534384706573605,2.61788551375397,7.814420154635942,0.542957569740348,0.04685417808640541,0.6106038522032265,0.2027012285590908,0.04568035205984792,0.2791032958324786,0.5806704293646313,0.15066367566584227,0.8039422580052422,30.8627780210127,10.46349684878642,50.86902269469809,22.926849365234375,5.852565779880396,33.989501953125,1.7619087099545292,2.3713336474540867,5.873368734797059,3.307523231417979,0.25037843964403,3.5081703780573106,0.5244730563557887,0.2761354028507857,0.7378605800088458,-0.6555059511054304,0.19233028997982216,-0.39461107122330685,-0.7311706986715232,0.16320148700895876,-0.45135639167647046,62.53125,9.222772845137532,73.525146484375,19.102109987451378,15.668870688047596,42.64535664928313,0.4696184739505136,0.8268499246455503,1.73657357687456,0.8895990207445599,2.7948786154341354,1.9169854450943427
1,VQDM,1,6.329687003978782,1.5562705937578984,7.913377178206762,4.8775187902262465,1.2585711398819168,6.322882672555224,4.14585647826989,0.9313326606731247,5.323136515526777,0.6612392585510227,0.040142094466687775,0.7100077651658117,2.683104976655018,3.1249611640972805,7.272361780360308,0.8661717171573826,0.1154076756656198,0.9717121657690855,0.5900796934864092,0.2074191692967468,0.8297098490996321,0.8910676504606012,0.07173973588694049,0.9678257254613465,15.377191674805024,13.700734263695463,36.61651924926805,7.15997314453125,6.569256906103478,17.552734375,41.73851730746746,75.3617212190837,105.86967776667666,1.8094516121022421,0.3912692861760896,2.158324007136785,-0.5271762643620469,0.47920704554869253,0.19550236822503528,0.3293445948116418,0.5360935542383837,0.9259924517442959,-0.4694005582991639,0.34804524396927977,-0.014591388226999402,116.50923156738281,38.35064502191134,149.39892578125,27.85913659549289,23.42437747991412,58.322379449928235,-1.894164613450746,4.711318600077283,1.0657133212646874,28.07211752039059,80.94545406399789,49.26878514821044
1,SDv14,1,7.618700048272857,0.8332183695321524,8.283372185721518,6.2644407029403455,0.7174117976973192,6.846255404590844,5.175314778491519,0.5957070096271658,5.67626209699762,0.6794362887177665,0.02844435708789364,0.7094537752030602,22.94011013331844,12.992623087194298,40.85818806689359,0.6230631802478108,0.13867420106467057,0.8260038276633318,0.2522820189546649,0.0675036295859133,0.3393174880465441,0.7895393609594703,0.11799194549790397,0.946818798530116,58.91088450202568,20.08912809999834,84.17931083521262,34.11958312988281,16.263367951655542,55.2408447265625,7.159668572188761,4.759946791737356,14.321574926335785,2.581464442381657,0.5298448806718201,3.2139913614780866,0.5581862509150449,0.23394482742800934,0.8860504286402417,-0.5580129600622767,0.36407843473273765,-0.10353844865924483,-0.6758577792005132,0.22829421062476113,-0.38264671751462526,99.60279846191406,56.14353324205553,172.5465087890625,61.874794943348945,13.39463874326159,85.00708625686602,0.1636858517518076,1.6169867619215705,1.955288692888545,1.591933705333069,2.6810151592694753,4.775502160252705
1,ADM,1,7.4159819453522156,0.5996919560442351,8.053555414571095,6.050759601941326,0.6439666487854815,6.877337392764842,5.4084639478760765,0.7117418657353938,6.288843760480369,0.7265505329953579,0.04482134164867264,0.7640687828238792,7.044061139357373,6.204193297595815,16.687029065098287,0.7095449079623232,0.10645377513520117,0.8559228917774904,0.22843600610591122,0.09719541980070898,0.38746749572355343,0.9081304787790454,0.03986371798110397,0.9504003879717134,37.472728365072186,19.57076734350129,68.64231302071491,19.255294799804688,11.279050636648428,35.923583984375,20.005643761479718,17.72218715127888,41.987550051323275,2.107805522976763,0.3876968999898975,2.5405708769008655,-0.3911585590592951,0.48153181516534377,0.1696865181243472,0.22223212472554865,0.49089499047915924,0.7131564806172954,-0.820631808404686,0.15359374694204936,-0.6045850574137945,73.50239562988281,40.73618564655042,122.5919189453125,45.88837203586607,19.366435588766407,75.9023990841225,0.7622340017858369,0.9323500702325477,1.66852506084508,2.094996726966039,8.01929463020225,3.039068909520681
